Date,Open,High,Low,Close,Adj Close,Volume
2020-04-23,0.321000,0.325000,0.300000,0.322000,0.322000,5313800
2020-04-24,0.330000,0.330000,0.302000,0.311000,0.311000,5804800
2020-04-27,0.329000,0.329000,0.304000,0.320000,0.320000,4602100
2020-04-28,0.310000,0.330000,0.305000,0.319000,0.319000,4071300
2020-04-29,0.322000,0.324000,0.310000,0.317000,0.317000,3498000
2020-04-30,0.311000,0.320000,0.305000,0.313000,0.313000,3623400
2020-05-01,0.310000,0.345000,0.305000,0.336000,0.336000,24470000
2020-05-04,0.360000,0.378000,0.326000,0.344000,0.344000,22211600
2020-05-05,0.352000,0.353000,0.316000,0.340000,0.340000,8476700
2020-05-06,0.340000,0.361000,0.330000,0.334000,0.334000,8090000
2020-05-07,0.335000,0.342000,0.320000,0.330000,0.330000,5510900
2020-05-08,0.321000,0.324000,0.306000,0.315000,0.315000,6789700
2020-05-11,0.311000,0.342000,0.311000,0.330000,0.330000,6221300
2020-05-12,0.336000,0.345000,0.330000,0.335000,0.335000,3971400
2020-05-13,0.315000,0.330000,0.300000,0.313000,0.313000,5407700
2020-05-14,0.305000,0.317000,0.290000,0.301000,0.301000,5614600
2020-05-15,0.302000,0.314000,0.295000,0.300000,0.300000,4235300
2020-05-18,0.303000,0.309000,0.300000,0.305000,0.305000,4126700
2020-05-19,0.306000,0.330000,0.302000,0.315000,0.315000,9321600
2020-05-20,0.319000,0.320000,0.302000,0.310000,0.310000,6155400
2020-05-21,0.319000,0.320000,0.305000,0.319000,0.319000,5673300
2020-05-22,0.317000,0.344000,0.300000,0.312000,0.312000,18542800
2020-05-26,0.325000,0.342000,0.316000,0.330000,0.330000,19321700
2020-05-27,0.330000,0.339000,0.312000,0.323000,0.323000,11254200
2020-05-28,0.321000,0.323000,0.307000,0.312000,0.312000,9495700
2020-05-29,0.320000,0.321000,0.303000,0.310000,0.310000,11747100
2020-06-01,0.250000,0.300000,0.170000,0.230000,0.230000,49609400
2020-06-02,0.230000,0.230000,0.215000,0.221000,0.221000,10876700
2020-06-03,0.225000,0.228000,0.215000,0.223000,0.223000,12129000
2020-06-04,0.226000,0.230000,0.220000,0.225000,0.225000,12654000
2020-06-05,0.230000,0.264000,0.225000,0.250000,0.250000,34627000
2020-06-08,0.267000,0.297000,0.255000,0.284000,0.284000,24227100
2020-06-09,0.289000,0.299000,0.270000,0.299000,0.299000,15604300
2020-06-10,0.310000,0.310000,0.280000,0.281000,0.281000,14576400
2020-06-11,0.259000,0.264000,0.230000,0.250000,0.250000,9716300
2020-06-12,0.270000,0.272000,0.250000,0.270000,0.270000,6369500
2020-06-15,0.260000,0.270000,0.255000,0.270000,0.270000,5553500
2020-06-16,0.267000,0.280000,0.265000,0.273000,0.273000,8316400
2020-06-17,0.266000,0.269000,0.251000,0.251000,0.251000,6806600
2020-06-18,0.250000,0.253000,0.243000,0.245000,0.245000,5691100
2020-06-19,0.252000,0.255000,0.230000,0.230000,0.230000,6014600
2020-06-22,0.245000,0.245000,0.230000,0.233000,0.233000,7405700
2020-06-23,0.233000,0.269000,0.232000,0.254000,0.254000,57935500
2020-06-24,0.277000,0.281000,0.242000,0.247000,0.247000,42286300
2020-06-25,0.236000,0.240000,0.215000,0.235000,0.235000,23707100
2020-06-26,0.230000,0.235000,0.223000,0.230000,0.230000,8553900
2020-06-29,0.225000,0.229000,0.220000,0.222000,0.222000,9342100
2020-06-30,0.225000,0.227000,0.211000,0.220000,0.220000,8994600
2020-07-01,0.220000,0.240000,0.219000,0.225000,0.225000,9982000
2020-07-02,0.230000,0.235000,0.218000,0.221000,0.221000,5271500
2020-07-06,0.220000,0.225000,0.211000,0.219000,0.219000,6120400
2020-07-07,0.216000,0.218000,0.201000,0.205000,0.205000,9866000
2020-07-08,0.207000,0.214000,0.203000,0.209000,0.209000,7559400
2020-07-09,0.222000,0.224000,0.213000,0.220000,0.220000,7348400
2020-07-10,0.221000,0.230000,0.213000,0.216000,0.216000,5765700
2020-07-13,0.210000,0.216000,0.200000,0.201000,0.201000,7294900
2020-07-14,0.201000,0.203000,0.185000,0.196000,0.196000,6412300
2020-07-15,0.202000,0.216000,0.195000,0.214000,0.214000,8399900
2020-07-16,0.218000,0.220000,0.205000,0.209000,0.209000,6927100
2020-07-17,0.209000,0.214000,0.205000,0.207000,0.207000,5814700
2020-07-20,0.213000,0.256000,0.205000,0.248000,0.248000,28509800
2020-07-21,0.259000,0.495000,0.250000,0.400000,0.400000,218196700
2020-07-22,0.376000,0.380000,0.282000,0.315000,0.315000,71203900
2020-07-23,0.299000,0.300000,0.280000,0.284000,0.284000,21718100
2020-07-24,0.280000,0.408000,0.280000,0.377000,0.377000,103793900
2020-07-27,0.450000,0.760000,0.410000,0.628000,0.628000,400540000
2020-07-28,0.752000,0.958000,0.674000,0.720000,0.720000,301529400
2020-07-29,0.588000,0.651000,0.500000,0.590000,0.590000,113739000
2020-07-30,0.549000,0.648000,0.540000,0.554000,0.554000,42415100
2020-07-31,0.550000,0.590000,0.510000,0.515000,0.515000,24991200
2020-08-03,0.510000,0.550000,0.451000,0.530000,0.530000,36680200
2020-08-04,0.535000,0.545000,0.500000,0.504000,0.504000,14253600
2020-08-05,0.505000,0.510000,0.480000,0.491000,0.491000,14179400
2020-08-06,0.495000,0.495000,0.455000,0.461000,0.461000,13042900
2020-08-07,0.470000,0.599000,0.456000,0.550000,0.550000,56282500
2020-08-10,0.800000,0.802000,0.640000,0.705000,0.705000,106573100
2020-08-11,0.662000,0.670000,0.590000,0.600000,0.600000,27780000
2020-08-12,0.588000,0.602000,0.550000,0.598000,0.598000,16054500
2020-08-13,0.647000,0.648000,0.580000,0.623000,0.623000,18520800
2020-08-14,0.570000,0.580000,0.550000,0.565000,0.565000,15214200
2020-08-17,0.530000,0.532000,0.481000,0.497000,0.497000,15973500
2020-08-18,0.508000,0.514000,0.470000,0.485000,0.485000,13063100
2020-08-19,0.486000,0.492000,0.473000,0.480000,0.480000,8528200
2020-08-20,0.500000,0.500000,0.465000,0.480000,0.480000,9881000
2020-08-21,0.470000,0.479000,0.432000,0.472000,0.472000,11153100
2020-08-24,0.469000,0.470000,0.406000,0.410000,0.410000,13345400
2020-08-25,0.473000,0.475000,0.430000,0.461000,0.461000,15074300
2020-08-26,0.427000,0.434000,0.406000,0.415000,0.415000,11562700
2020-08-27,0.410000,0.410000,0.368000,0.406000,0.406000,11602600
2020-08-28,0.393000,0.400000,0.383000,0.400000,0.400000,4920400
2020-08-31,0.393000,0.395000,0.296000,0.348000,0.348000,18846100
2020-09-01,0.318000,0.337000,0.310000,0.330000,0.330000,8242100
2020-09-02,0.312000,0.319000,0.292000,0.309000,0.309000,8567800
2020-09-03,0.310000,0.395000,0.310000,0.383000,0.383000,28330800
2020-09-04,0.371000,0.375000,0.312000,0.342000,0.342000,11419100
2020-09-08,0.341000,0.342000,0.316000,0.325000,0.325000,6163400
2020-09-09,0.355000,0.360000,0.326000,0.340000,0.340000,7905000
2020-09-10,0.330000,0.332000,0.318000,0.327000,0.327000,6097500
2020-09-11,0.328000,0.331000,0.310000,0.319000,0.319000,5870100
2020-09-14,0.318000,0.332000,0.305000,0.330000,0.330000,6645400
2020-09-15,0.335000,0.347000,0.322000,0.329000,0.329000,11650800
2020-09-16,0.328000,0.339000,0.313000,0.336000,0.336000,9772900
2020-09-17,0.333000,0.363000,0.325000,0.342000,0.342000,12504400
2020-09-18,0.345000,0.370000,0.336000,0.356000,0.356000,15010200
2020-09-21,0.380000,0.383000,0.332000,0.342000,0.342000,13793300
2020-09-22,0.340000,0.342000,0.318000,0.334000,0.334000,9225400
2020-09-23,0.320000,0.328000,0.305000,0.310000,0.310000,7129500
2020-09-24,0.294000,0.308000,0.280000,0.297000,0.297000,7477600
2020-09-25,0.293000,0.315000,0.285000,0.304000,0.304000,5454600
2020-09-28,0.302000,0.309000,0.295000,0.299000,0.299000,4317900
2020-09-29,0.300000,0.325000,0.298000,0.306000,0.306000,5426700
2020-09-30,0.308000,0.310000,0.300000,0.310000,0.310000,3943900
2020-10-01,0.307000,0.310000,0.297000,0.303000,0.303000,3395800
2020-10-02,0.299000,0.309000,0.296000,0.309000,0.309000,4393300
2020-10-05,0.308000,0.334000,0.301000,0.333000,0.333000,8079100
2020-10-06,0.341000,0.357000,0.318000,0.328000,0.328000,11435800
2020-10-07,0.318000,0.336000,0.317000,0.331000,0.331000,4663700
2020-10-08,0.331000,0.343000,0.322000,0.339000,0.339000,8368700
2020-10-09,0.382000,0.383000,0.350000,0.357000,0.357000,15216600
2020-10-12,0.352000,0.354000,0.330000,0.339000,0.339000,6271000
2020-10-13,0.336000,0.339000,0.326000,0.331000,0.331000,3219000
2020-10-14,0.346000,0.346000,0.323000,0.334000,0.334000,3953900
2020-10-15,0.330000,0.330000,0.315000,0.325000,0.325000,4322100
2020-10-16,0.326000,0.330000,0.312000,0.316000,0.316000,4263300
2020-10-19,0.322000,0.322000,0.310000,0.314000,0.314000,4108100
2020-10-20,0.313000,0.335000,0.309000,0.323000,0.323000,5981500
2020-10-21,0.324000,0.324000,0.310000,0.315000,0.315000,2945300
2020-10-22,0.320000,0.327000,0.312000,0.320000,0.320000,2637800
2020-10-23,0.317000,0.324000,0.312000,0.323000,0.323000,2983000
2020-10-26,0.321000,0.324000,0.297000,0.307000,0.307000,3246200
2020-10-27,0.305000,0.307000,0.291000,0.300000,0.300000,3093800
2020-10-28,0.295000,0.296000,0.280000,0.290000,0.290000,3185600
2020-10-29,0.300000,0.300000,0.283000,0.292000,0.292000,2449400
2020-10-30,0.290000,0.292000,0.280000,0.281000,0.281000,2691200
2020-11-02,0.290000,0.290000,0.250000,0.275000,0.275000,3611800
2020-11-03,0.280000,0.290000,0.278000,0.287000,0.287000,2317800
2020-11-04,0.290000,0.296000,0.281000,0.284000,0.284000,2142100
2020-11-05,0.289000,0.290000,0.277000,0.287000,0.287000,2298500
2020-11-06,0.291000,0.301000,0.273000,0.280000,0.280000,4595100
2020-11-09,0.285000,0.297000,0.276000,0.291000,0.291000,5130000
2020-11-10,0.278000,0.327000,0.275000,0.308000,0.308000,11957700
2020-11-11,0.310000,0.314000,0.291000,0.298000,0.298000,4935400
2020-11-12,0.298000,0.299000,0.285000,0.291000,0.291000,2858300
2020-11-13,0.292000,0.292000,0.281000,0.288000,0.288000,3154800
2020-11-16,0.288000,0.291000,0.282000,0.284000,0.284000,4364900
2020-11-17,0.287000,0.300000,0.283000,0.291000,0.291000,14519600
2020-11-18,0.292000,0.315000,0.292000,0.306000,0.306000,23738900
2020-11-19,0.308000,0.324000,0.290000,0.319000,0.319000,25190600
2020-11-20,0.323000,0.342000,0.301000,0.312000,0.312000,23279100
2020-11-23,0.300000,0.304000,0.290000,0.297000,0.297000,12361100
2020-11-24,0.297000,0.298000,0.285000,0.289000,0.289000,10455900
2020-11-25,0.290000,0.299000,0.290000,0.292000,0.292000,7798700
2020-11-27,0.300000,0.306000,0.292000,0.299000,0.299000,6139100
2020-11-30,0.300000,0.321000,0.288000,0.319000,0.319000,22880000
2020-12-01,0.350000,0.385000,0.320000,0.340000,0.340000,42503000
2020-12-02,0.308000,0.324000,0.290000,0.319000,0.319000,18788700
2020-12-03,0.312000,0.315000,0.300000,0.303000,0.303000,10133800
2020-12-04,0.302000,0.317000,0.300000,0.310000,0.310000,11905000
2020-12-07,0.307000,0.314000,0.300000,0.305000,0.305000,9539600
2020-12-08,0.300000,0.304000,0.293000,0.303000,0.303000,9168400
2020-12-09,0.300000,0.302000,0.290000,0.296000,0.296000,10990300
2020-12-10,0.287000,0.296000,0.285000,0.291000,0.291000,14454400
2020-12-11,0.315000,0.316000,0.291000,0.305000,0.305000,18746100
2020-12-14,0.296000,0.304000,0.294000,0.295000,0.295000,8630700
2020-12-15,0.292000,0.300000,0.290000,0.297000,0.297000,6567700
2020-12-16,0.298000,0.307000,0.296000,0.300000,0.300000,7061100
2020-12-17,0.300000,0.304000,0.294000,0.299000,0.299000,6170600
2020-12-18,0.299000,0.300000,0.289000,0.294000,0.294000,5395600
2020-12-21,0.291000,0.296000,0.286000,0.294000,0.294000,7558000
