Date,Open,High,Low,Close,Adj Close,Volume
2020-04-23,8636.250000,8786.500000,8580.500000,8598.750000,8598.750000,435112
2020-04-24,8588.250000,8780.250000,8498.250000,8769.000000,8769.000000,380231
2020-04-27,8766.000000,8898.000000,8730.000000,8824.250000,8824.250000,355545
2020-04-28,8819.000000,8945.750000,8654.500000,8719.750000,8719.750000,440939
2020-04-29,8759.250000,9118.750000,8733.750000,9036.500000,9036.500000,432414
2020-04-30,9109.500000,9144.750000,8856.500000,8988.500000,8988.500000,462961
2020-05-01,8847.000000,8879.000000,8672.000000,8718.000000,8718.000000,414560
2020-05-04,8624.000000,8828.000000,8556.250000,8795.500000,8795.500000,381914
2020-05-05,8806.250000,9020.000000,8798.500000,8924.250000,8924.250000,367233
2020-05-06,8928.500000,9056.500000,8877.750000,8952.000000,8952.000000,414045
2020-05-07,8947.500000,9126.000000,8930.250000,9107.750000,9107.750000,383884
2020-05-08,9115.000000,9238.000000,9103.250000,9218.250000,9218.250000,362315
2020-05-11,9194.750000,9339.000000,9118.500000,9279.000000,9279.000000,398142
2020-05-12,9282.000000,9345.500000,9040.500000,9078.250000,9078.250000,500539
2020-05-13,9045.750000,9202.750000,8878.250000,8992.250000,8992.250000,703290
2020-05-14,9012.750000,9104.000000,8847.000000,9079.500000,9079.500000,639071
2020-05-15,9085.500000,9148.500000,8925.500000,9096.500000,9096.500000,537250
2020-05-18,9135.000000,9361.500000,9110.250000,9325.500000,9325.500000,398562
2020-05-19,9316.250000,9417.250000,9283.750000,9300.750000,9300.750000,392499
2020-05-20,9289.750000,9498.000000,9273.000000,9485.500000,9485.500000,369922
2020-05-21,9494.750000,9510.750000,9352.000000,9355.750000,9355.750000,429220
2020-05-22,9360.500000,9422.500000,9241.500000,9406.250000,9406.250000,365377
2020-05-26,9396.250000,9604.000000,9373.000000,9406.500000,9406.500000,486546
2020-05-27,9409.000000,9508.000000,9172.500000,9432.500000,9432.500000,560524
2020-05-28,9436.500000,9565.500000,9320.500000,9460.250000,9460.250000,510617
2020-05-29,9453.500000,9590.500000,9372.000000,9560.250000,9560.250000,529700
2020-06-01,9513.000000,9605.750000,9450.250000,9595.000000,9595.000000,345593
2020-06-02,9590.000000,9670.000000,9504.750000,9647.750000,9647.750000,389908
2020-06-03,9657.500000,9728.250000,9635.500000,9684.750000,9684.750000,376694
2020-06-04,9685.500000,9742.500000,9572.250000,9626.250000,9626.250000,462358
2020-06-05,9643.500000,9846.250000,9601.750000,9808.500000,9808.500000,513656
2020-06-08,9819.000000,9901.000000,9747.000000,9884.750000,9884.750000,391647
2020-06-09,9887.250000,10005.250000,9811.500000,9951.000000,9951.000000,437442
2020-06-10,9960.000000,10155.500000,9958.500000,10087.250000,10087.250000,557713
2020-06-11,10086.250000,10107.000000,9584.500000,9616.750000,9616.750000,828944
2020-06-12,9616.000000,9849.250000,9494.750000,9645.000000,9645.000000,508840
2020-06-15,9536.750000,9815.500000,9381.750000,9800.500000,9800.500000,319211
2020-06-16,9812.500000,10013.750000,9797.750000,9972.500000,9972.500000,216305
